timestep,row,column,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer
30,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
