Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2026.3334,2026,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,39.94079,313.065,NaN,0,11.059757,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,2,0,18,0,0,814.6535,0.32365048,0,1,0.2,0,0.71652377
2026.4166,2026,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,9.960259,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06702794,16.91,0,27.029287,0,0,1.1923175,0,0,0,0,0,0,0,2,0,18,0,0,722.9277,0.32365048,0,1,0.2,0,1.0018644
2026.5,2026,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,5.8639054,313.065,NaN,0,0,151.98018,45.594048,32.65575,0,0,0,0,0.040236097,149.18,0,0.23744255,0,0,1.2842273,0,0,0,0,0,0,0,2,0,18,0,0,872.8926,0.32365048,0,1,0.2,0,1.0149808
2026.5834,2026,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,5.333545,313.065,NaN,0,0,135.92302,40.77691,5.3576827,0,0,0,0,0.040211998,149.56,0,0.21334365,0,0,1.2369226,0,0,0,0,0,0,0,2,0,18,0,0,722.12714,0.32365048,0,1,0.2,0,-0.59782094
2026.6666,2026,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,1.6216805,313.065,NaN,0,0,93.4616,28.03848,1.7701888,0,0,0,0,0.040063523,151.94,0,0.06486848,0,0,1.0165099,0,0,0,0,0,0,0,2,0,18,0,0,538.6992,0.32365048,0,1,0.2,0,-2.22279
2026.75,2026,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,13.621001,313.065,NaN,0,0,58.320896,17.496267,13.140992,0,0,0,0,0.04054349,144.41,0,0.54483485,0,0,0.68569034,0,0,0,0,0,0,0,2,0,18,0,0,398.4617,0.32365048,0,1,0.2,0,-1.7371949
2026.8334,2026,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,92.80325,313.065,NaN,0,25.406673,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,2,0,18,0,0,286.647,0.32365048,0,1,0.2,0,1.1367089
2026.9166,2026,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,332.66144,313.065,NaN,0,246.69931,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,72.71028,0,0.2648702,0,0,0,0,0,0,0,2,0,18,0,0,256.5194,0.32365048,0,1,0.625,0,1.6606655
2027,2027,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,90.844894,313.065,NaN,0,38.933567,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,116.834946,0,0.24784485,0,0,0,0,0,0,0,2,0,16,0,0,350.99597,0.32365048,0,1,0.625,0,-0.18846667
2027.0834,2027,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,170.84189,313.065,NaN,0,111.04717,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,167.6604,0,0.29545832,0,0,0,0,0,0,0,2,0,16,0,0,422.87643,0.32365048,0,1,0.625,0,3.1972725
2027.1666,2027,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,154.66739,313.065,NaN,0,311.1901,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,2,0,16,0,0,681.95685,0.32365048,0,1,0.2,0,1.7728971
2027.25,2027,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,48.601604,313.065,NaN,0,29.907305,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,2,0,16,0,0,829.68024,0.32365048,0,1,0.2,0,-1.1354921
2027.3334,2027,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,37.731495,313.065,NaN,0,8.85047,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,2,0,16,0,0,814.6535,0.32365048,0,1,0.2,0,0.5421697
2027.4166,2027,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,13.558778,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.070626386,13.53,0,30.627731,0,0,1.1923175,0,0,0,0,0,0,0,2,0,16,0,0,722.9277,0.32365048,0,1,0.2,0,2.1487615
2027.5,2027,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,7.406357,313.065,NaN,0,0,151.98018,45.594048,37.7157,0,0,0,0,0.040317066,147.91,0,0.31841174,0,0,1.2842273,0,0,0,0,0,0,0,2,0,16,0,0,872.8926,0.32365048,0,1,0.2,0,1.9011394
2027.5834,2027,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,3.9524763,313.065,NaN,0,0,135.92302,40.77691,4.112746,0,0,0,0,0.040156752,150.44,0,0.1580976,0,0,1.2369226,0,0,0,0,0,0,0,2,0,16,0,0,722.12714,0.32365048,0,1,0.2,0,-1.024752
2027.6666,2027,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,0.0178993,313.065,NaN,0,0,93.4616,28.03848,0.17528422,0,0,0,0,0.039999373,152.98,0,0.000718981,0,0,1.0165099,0,0,0,0,0,0,0,2,0,16,0,0,538.6992,0.32365048,0,1,0.2,0,-1.4512483
2027.75,2027,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,35.704163,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.05820729,30.87,0,18.208633,0,0,0.68569034,0,0,0,0,0,0,0,2,0,16,0,0,398.4617,0.32365048,0,1,0.2,0,0.4381959
2027.8334,2027,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,65.74212,313.065,NaN,0,16.009249,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,2,0,16,0,0,286.647,0.32365048,0,1,0.2,0,-0.00080225803
2027.9166,2027,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,184.41727,313.065,NaN,0,136.57509,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,40.308346,0,0.2648702,0,0,0,0,0,0,0,2,0,16,0,0,256.5194,0.32365048,0,1,0.625,0,0.3870386
2028,2028,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,94.35698,313.065,NaN,0,40.43876,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,86.138885,0,0.24784485,0,0,0,0,0,0,0,2,0,14,0,0,350.99597,0.32365048,0,1,0.625,0,-0.060396053
2028.0834,2028,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,96.634995,313.065,NaN,0,62.81269,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,114.887794,0,0.29545832,0,0,0,0,0,0,0,2,0,14,0,0,422.87643,0.32365048,0,1,0.625,0,-0.20166399
2028.1666,2028,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,105.9659,313.065,NaN,0,209.67097,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,2,0,14,0,0,681.95685,0.32365048,0,1,0.2,0,1.4717898
2028.25,2028,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,71.67844,313.065,NaN,0,52.920254,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,2,0,14,0,0,829.68024,0.32365048,0,1,0.2,0,-0.07380877
2028.3334,2028,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,39.599834,313.065,NaN,0,10.65068,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,2,0,14,0,0,814.6535,0.32365048,0,1,0.2,0,0.68981856
2028.4166,2028,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,5.765882,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.062812276,22.31,0,22.813622,0,0,1.1923175,0,0,0,0,0,0,0,2,0,14,0,0,722.9277,0.32365048,0,1,0.2,0,-0.16592945
2028.5,2028,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.36015,313.065,NaN,0,0,151.74373,45.52313,26.999031,0,0,0,0,0.04017341,150.18,0,0.1747571,0,0,1.2842273,0,0,0,0,0,0,0,2,0,14,0,0,872.8926,0.32365048,0,1,0.2,0,0.25984034
2028.5834,2028,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,11.387441,313.065,NaN,0,0,135.52115,40.656357,11.106706,0,0,0,0,0.04045415,145.78,0,0.45549497,0,0,1.2369226,0,0,0,0,0,0,0,2,0,14,0,0,722.12714,0.32365048,0,1,0.2,0,0.76724535
2028.6666,2028,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,1.6329472,313.065,NaN,0,0,93.112175,27.933653,2.0231771,0,0,0,0,0.040063977,151.94,0,0.065322965,0,0,1.0165099,0,0,0,0,0,0,0,2,0,14,0,0,538.6992,0.32365048,0,1,0.2,0,-2.2149906
2028.75,2028,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,28.793846,313.065,NaN,0,0,58.077522,17.423254,17.33486,0,0,0,0,0.051522978,51.94,0,11.524323,0,0,0.68569034,0,0,0,0,0,0,0,2,0,14,0,0,398.4617,0.32365048,0,1,0.2,0,-0.07541299
2028.8334,2028,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,72.90747,313.065,NaN,0,16.527876,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,2,0,14,0,0,286.647,0.32365048,0,1,0.2,0,0.30440485
2028.9166,2028,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,174.88083,313.065,NaN,0,129.49243,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,38.22395,0,0.2648702,0,0,0,0,0,0,0,2,0,14,0,0,256.5194,0.32365048,0,1,0.625,0,0.20543176
2029,2029,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,137.74635,313.065,NaN,0,59.034134,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,105.12932,0,0.24784485,0,0,0,0,0,0,0,2,0,12,0,0,350.99597,0.32365048,0,1,0.625,0,1.5627344
2029.0834,2029,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,178.04222,313.065,NaN,0,115.72743,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,158.09688,0,0.29545832,0,0,0,0,0,0,0,2,0,12,0,0,422.87643,0.32365048,0,1,0.625,0,1.4399107
2029.1666,2029,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,84.864456,313.065,NaN,0,231.82373,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,2,0,12,0,0,681.95685,0.32365048,0,1,0.2,0,0.5199962
2029.25,2029,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,169.21928,313.065,NaN,0,150.52495,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,2,0,12,0,0,829.68024,0.32365048,0,1,0.2,0,1.8845593
2029.3334,2029,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,42.281986,313.065,NaN,0,13.401101,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,2,0,12,0,0,814.6535,0.32365048,0,1,0.2,0,0.8988737
2029.4166,2029,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,6.0488343,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06311639,21.85,0,23.117733,0,0,1.1923175,0,0,0,0,0,0,0,2,0,12,0,0,722.9277,0.32365048,0,1,0.2,0,-0.0796897
2029.5,2029,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,13.245265,313.065,NaN,0,0,151.98018,45.594048,35.829533,0,0,0,0,0.04053215,144.59,0,0.53349507,0,0,1.2842273,0,0,0,0,0,0,0,2,0,12,0,0,872.8926,0.32365048,0,1,0.2,0,2.039249
2029.5834,2029,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,3.3572867,313.065,NaN,0,0,135.92302,40.77691,3.7565215,0,0,0,0,0.040132947,150.82,0,0.13429299,0,0,1.2369226,0,0,0,0,0,0,0,2,0,12,0,0,722.12714,0.32365048,0,1,0.2,0,-1.244045
2029.6666,2029,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,2.0600433,313.065,NaN,0,0,93.4616,28.03848,2.1119924,0,0,0,0,0.04008106,151.66,0,0.08240715,0,0,1.0165099,0,0,0,0,0,0,0,2,0,12,0,0,538.6992,0.32365048,0,1,0.2,0,-1.949677
2029.75,2029,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,32.122475,313.065,NaN,0,0,58.320896,17.496267,17.48007,0,0,0,0,0.054723404,40.17,0,14.7247505,0,0,0.68569034,0,0,0,0,0,0,0,2,0,12,0,0,398.4617,0.32365048,0,1,0.2,0,0.17917505
2029.8334,2029,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,31.481657,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.0756899,10.07,0,35.691242,0,0,0.4215259,0,0,0,0,0,0,0,2,0,12,0,0,286.647,0.32365048,0,1,0.2,0,-2.0946462
2029.9166,2029,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,190.83788,313.065,NaN,0,119.60976,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,41.711704,0,0.2648702,0,0,0,0,0,0,0,2,0,12,0,0,256.5194,0.32365048,0,1,0.625,0,0.5081283
2030,2030,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,80.03751,313.065,NaN,0,34.301723,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,80.58707,0,0.24784485,0,0,0,0,0,0,0,2,0,10,0,0,350.99597,0.32365048,0,1,0.625,0,-0.600208
2030.0834,2030,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,87.95378,313.065,NaN,0,57.16999,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,106.75332,0,0.29545832,0,0,0,0,0,0,0,2,0,10,0,0,422.87643,0.32365048,0,1,0.625,0,-0.53948873
2030.1666,2030,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,89.861084,313.065,NaN,0,185.47672,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,2,0,10,0,0,681.95685,0.32365048,0,1,0.2,0,0.7347379
2030.25,2030,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,64.15028,313.065,NaN,0,45.455917,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,2,0,10,0,0,829.68024,0.32365048,0,1,0.2,0,-0.3887406
2030.3334,2030,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,27.608282,313.065,NaN,0,0.34473836,97.64379,29.293137,29.293144,0,0,0,0,0.09505643,3.81,0,55.057774,0,0,0.9476218,0,0,0,0,0,0,0,2,0,10,0,0,814.6535,0.32365048,0,1,0.2,0,-0.34928164
2030.4166,2030,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,15.922163,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.07137234,12.93,0,31.373684,0,0,1.1923175,0,0,0,0,0,0,0,2,0,10,0,0,722.9277,0.32365048,0,1,0.2,0,3.731701
2030.5,2030,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,8.024223,313.065,NaN,0,0,151.98018,45.594048,39.03788,0,0,0,0,0.040358678,147.26,0,0.36002323,0,0,1.2842273,0,0,0,0,0,0,0,2,0,10,0,0,872.8926,0.32365048,0,1,0.2,0,2.400084
2030.5834,2030,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,9.546959,313.065,NaN,0,0,135.92302,40.77691,9.525122,0,0,0,0,0.04038053,146.92,0,0.38187578,0,0,1.2369226,0,0,0,0,0,0,0,2,0,10,0,0,722.12714,0.32365048,0,1,0.2,0,0.39509165
2030.6666,2030,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,14.319514,313.065,NaN,0,0,93.4616,28.03848,14.128649,0,0,0,0,0.040571436,143.99,0,0.57278204,0,0,1.0165099,0,0,0,0,0,0,0,2,0,10,0,0,538.6992,0.32365048,0,1,0.2,0,1.4461423
2030.75,2030,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,21.370848,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.044446018,97.57,0,4.4473634,0,0,0.68569034,0,0,0,0,0,0,0,2,0,10,0,0,398.4617,0.32365048,0,1,0.2,0,-0.7272204
2030.8334,2030,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,26.63241,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.060563207,26.06,0,20.564552,0,0,0.4215259,0,0,0,0,0,0,0,2,0,10,0,0,286.647,0.32365048,0,1,0.2,0,-2.8623447
2030.9166,2030,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,117.00008,313.065,NaN,0,49.63205,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,25.572872,0,0.2648702,0,0,0,0,0,0,0,2,0,10,0,0,256.5194,0.32365048,0,1,0.625,0,-1.0561947
2031,2031,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,117.04418,313.065,NaN,0,50.16177,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,82.42291,0,0.24784485,0,0,0,0,0,0,0,1,0,9,0,0,350.99597,0.32365048,0,1,0.625,0,0.7455233
2031.0834,2031,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,130.97809,313.065,NaN,0,85.13572,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,121.38889,0,0.29545832,0,0,0,0,0,0,0,1,0,9,0,0,422.87643,0.32365048,0,1,0.625,0,1.0007198
2031.1666,2031,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,103.7828,313.065,NaN,0,214.03398,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,1,0,9,0,0,681.95685,0.32365048,0,1,0.2,0,1.3630298
2031.25,2031,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,65.79584,313.065,NaN,0,47.101574,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,1,0,9,0,0,829.68024,0.32365048,0,1,0.2,0,-0.31829157
2031.3334,2031,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,37.13755,313.065,NaN,0,8.2566595,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,1,0,9,0,0,814.6535,0.32365048,0,1,0.2,0,0.4946314
2031.4166,2031,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.2152975,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.059282884,28.55,0,19.28423,0,0,1.1923175,0,0,0,0,0,0,0,1,0,9,0,0,722.9277,0.32365048,0,1,0.2,0,-1.5998093
2031.5,2031,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,9.278463,313.065,NaN,0,0,151.98018,45.594048,28.19141,0,0,0,0,0.040369973,147.08,0,0.3713183,0,0,1.2842273,0,0,0,0,0,0,0,1,0,9,0,0,872.8926,0.32365048,0,1,0.2,0,1.4535332
2031.5834,2031,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,5.4551854,313.065,NaN,0,0,135.92302,40.77691,5.608325,0,0,0,0,0.040216863,149.49,0,0.21820888,0,0,1.2369226,0,0,0,0,0,0,0,1,0,9,0,0,722.12714,0.32365048,0,1,0.2,0,-0.5639696
2031.6666,2031,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,11.174478,313.065,NaN,0,0,93.4616,28.03848,10.945702,0,0,0,0,0.040445633,145.91,0,0.44697896,0,0,1.0165099,0,0,0,0,0,0,0,1,0,9,0,0,538.6992,0.32365048,0,1,0.2,0,0.6862216
2031.75,2031,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,22.277563,313.065,NaN,0,0,58.320896,17.496267,17.46546,0,0,0,0,0.045257762,90.32,0,5.2591076,0,0,0.68569034,0,0,0,0,0,0,0,1,0,9,0,0,398.4617,0.32365048,0,1,0.2,0,-0.63853115
2031.8334,2031,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,73.45405,313.065,NaN,0,10.771647,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,1,0,9,0,0,286.647,0.32365048,0,1,0.2,0,0.32725483
2031.9166,2031,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,139.15088,313.065,NaN,0,102.94854,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,30.414404,0,0.2648702,0,0,0,0,0,0,0,1,0,9,0,0,256.5194,0.32365048,0,1,0.625,0,-0.52198666
2032,2032,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,79.49466,313.065,NaN,0,34.069073,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,69.0261,0,0.24784485,0,0,0,0,0,0,0,1,0,8,0,0,350.99597,0.32365048,0,1,0.625,0,-0.6218671
2032.0834,2032,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,97.73824,313.065,NaN,0,63.529785,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,98.103226,0,0.29545832,0,0,0,0,0,0,0,1,0,8,0,0,422.87643,0.32365048,0,1,0.625,0,-0.16056944
2032.1666,2032,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,66.72157,313.065,NaN,0,153.64195,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,1,0,8,0,0,681.95685,0.32365048,0,1,0.2,0,-0.29009822
2032.25,2032,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,56.788662,313.065,NaN,0,38.030445,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,1,0,8,0,0,829.68024,0.32365048,0,1,0.2,0,-0.71959096
2032.3334,2032,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,26.845724,313.065,NaN,0,0.31165034,97.87165,29.361506,29.361498,0,0,0,0,0.094256006,3.95,0,54.25735,0,0,0.9476218,0,0,0,0,0,0,0,1,0,8,0,0,814.6535,0.32365048,0,1,0.2,0,-0.4273743
2032.4166,2032,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,3.4106987,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.058042105,31.24,0,18.043451,0,0,1.1923175,0,0,0,0,0,0,0,1,0,8,0,0,722.9277,0.32365048,0,1,0.2,0,-0.9992736
2032.5,2032,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,0.99391335,313.065,NaN,0,0,151.74373,45.52313,18.99758,0,0,0,0,0.040038444,152.35,0,0.039789826,0,0,1.2842273,0,0,0,0,0,0,0,1,0,8,0,0,872.8926,0.32365048,0,1,0.2,0,-2.4379559
2032.5834,2032,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,21.627903,313.065,NaN,0,0,135.52115,40.656357,20.80258,0,0,0,0,0.040863767,139.65,0,0.865113,0,0,1.2369226,0,0,0,0,0,0,0,1,0,8,0,0,722.12714,0.32365048,0,1,0.2,0,1.4420253
2032.6666,2032,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,13.904229,313.065,NaN,0,0,93.112175,27.933653,14.21322,0,0,0,0,0.04055483,144.24,0,0.55617464,0,0,1.0165099,0,0,0,0,0,0,0,1,0,8,0,0,538.6992,0.32365048,0,1,0.2,0,1.3368375
2032.75,2032,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,30.556297,313.065,NaN,0,0,58.077522,17.423254,17.42325,0,0,0,0,0.053687874,43.58,0,13.68922,0,0,0.68569034,0,0,0,0,0,0,0,1,0,8,0,0,398.4617,0.32365048,0,1,0.2,0,0.061393153
2032.8334,2032,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,139.97528,313.065,NaN,0,85.76065,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,1,0,8,0,0,286.647,0.32365048,0,1,0.2,0,1.6154866
2032.9166,2032,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,159.80711,313.065,NaN,0,118.29476,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,34.929268,0,0.2648702,0,0,0,0,0,0,0,1,0,8,0,0,256.5194,0.32365048,0,1,0.625,0,-0.08960313
